node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R5-12-47-3_tn_1958,110.220774,2.021465,110.220774,2.021465,0,0
R5-12-47-3_tn_1959,114.7808,-0.025996,114.7808,-0.025996,0,0
R5-12-47-3_tn_1960,103.049243,4.109992,103.049243,4.109992,0,0
R5-12-47-3_tn_1961,102.726608,4.109776,102.726608,4.109776,0,0
R5-12-47-3_tn_1962,103.878357,4.110837,103.878357,4.110837,0,0
R5-12-47-3_tn_1963,102.773708,4.109858,102.773708,4.109858,0,0
R5-12-47-3_tn_1964,104.002742,4.112838,104.002742,4.112838,0,0
R5-12-47-3_tn_1965,102.872303,4.110689,102.872303,4.110689,0,0
R5-12-47-3_tn_1966,103.394542,4.119872,103.394542,4.119872,0,0
R5-12-47-3_tn_1967,103.803323,4.110961,103.803323,4.110961,0,0
R5-12-47-3_tn_1968,103.494688,4.11168,103.494688,4.11168,0,0
R5-12-47-3_tn_1969,103.91846,4.111354,103.91846,4.111354,0,0
R5-12-47-3_tn_1970,103.658425,4.112011,103.658425,4.112011,0,0
R5-12-47-3_tn_1971,102.883387,4.111384,102.883387,4.111384,0,0
R5-12-47-3_tn_1972,98.036355,4.120791,98.036355,4.120791,0,0
R5-12-47-3_tn_1973,98.058449,4.111991,98.058449,4.111991,0,0
R5-12-47-3_tn_1974,97.477468,4.110965,97.477468,4.110965,0,0
R5-12-47-3_tn_1975,98.210029,4.112094,98.210029,4.112094,0,0
R5-12-47-3_tn_1976,97.285047,4.110977,97.285047,4.110977,0,0
R5-12-47-3_tn_1977,98.510129,4.111887,98.510129,4.111887,0,0
R5-12-47-3_tn_1978,98.036395,4.112021,98.036395,4.112021,0,0
R5-12-47-3_tn_1979,98.512701,4.111873,98.512701,4.111873,0,0
R5-12-47-3_tn_1980,98.543012,4.111592,98.543012,4.111592,0,0
R5-12-47-3_tn_1981,106.58403,1.979326,106.58403,1.979326,0,0
R5-12-47-3_tn_1982,106.138305,1.97923,106.138305,1.97923,0,0
R5-12-47-3_tn_1983,107.805086,1.990799,107.805086,1.990799,0,0
R5-12-47-3_tn_1984,113.723415,-0.025999,113.723415,-0.025999,0,0
R5-12-47-3_tn_1985,113.441696,-0.025551,113.441696,-0.025551,0,0
R5-12-47-3_tn_1986,112.786395,-0.025999,112.786395,-0.025999,0,0
R5-12-47-3_tn_1987,115.081832,-0.021984,115.081832,-0.021984,0,0
R5-12-47-3_tn_1988,99.908321,4.106413,99.908321,4.106413,0,0
R5-12-47-3_tn_1989,92.294703,4.056511,92.294703,4.056511,0,0
R5-12-47-3_tn_1990,90.76493,4.049124,90.76493,4.049124,0,0
R5-12-47-3_tn_1991,110.990435,4.150218,110.990435,4.150218,0,0
R5-12-47-3_tn_1992,110.328109,2.006329,110.328109,2.006329,0,0
R5-12-47-3_tn_1993,110.166189,2.022915,110.166189,2.022915,0,0
R5-12-47-3_tn_1994,110.224835,2.014493,110.224835,2.014493,0,0
R5-12-47-3_tn_1995,111.139144,-0.026177,111.139144,-0.026177,0,0
R5-12-47-3_tn_1996,110.791835,-0.026347,110.791835,-0.026347,0,0
R5-12-47-3_tn_1997,109.294774,4.148536,109.294774,4.148536,0,0
R5-12-47-3_tn_1998,103.753419,4.110732,103.753419,4.110732,0,0
R5-12-47-3_tn_1999,105.027231,1.97949,105.027231,1.97949,0,0
R5-12-47-3_tn_2000,106.442626,1.980761,106.442626,1.980761,0,0
R5-12-47-3_tn_2001,109.401065,-0.019945,109.401065,-0.019945,0,0
R5-12-47-3_tn_2002,85.542687,4.065605,85.542687,4.065605,0,0
R5-12-47-3_tn_2003,87.039252,4.065833,87.039252,4.065833,0,0
R5-12-47-3_tn_2004,86.867708,4.066127,86.867708,4.066127,0,0
R5-12-47-3_tn_2005,85.738719,4.0638,85.738719,4.0638,0,0
R5-12-47-3_tn_2006,86.305192,4.064635,86.305192,4.064635,0,0
R5-12-47-3_tn_2007,114.80733,-0.020548,114.80733,-0.020548,0,0
R5-12-47-3_tn_2008,103.912955,1.967902,103.912955,1.967902,0,0
R5-12-47-3_tn_2009,88.392153,4.067695,88.392153,4.067695,0,0
R5-12-47-3_tn_2010,101.760777,1.968232,101.760777,1.968232,0,0
R5-12-47-3_tn_2011,105.546782,1.980915,105.546782,1.980915,0,0
R5-12-47-3_tn_2012,106.913182,1.985695,106.913182,1.985695,0,0
R5-12-47-3_tn_2013,92.470781,4.054606,92.470781,4.054606,0,0
R5-12-47-3_tn_2014,112.933679,-0.023894,112.933679,-0.023894,0,0
R5-12-47-3_tn_2015,94.263797,4.072819,94.263797,4.072819,0,0
R5-12-47-3_tn_2016,106.354521,1.972102,106.354521,1.972102,0,0
R5-12-47-3_tn_2017,110.412653,-0.027552,110.412653,-0.027552,0,0
R5-12-47-3_tn_2018,102.246412,1.968395,102.246412,1.968395,0,0
R5-12-47-3_tn_2019,111.73886,-0.0209,111.73886,-0.0209,0,0
R5-12-47-3_tn_2020,112.605186,-0.019762,112.605186,-0.019762,0,0
R5-12-47-3_tn_2021,92.912352,4.060841,92.912352,4.060841,0,0
R5-12-47-3_tn_2022,106.88551,1.970822,106.88551,1.970822,0,0
R5-12-47-3_tn_2023,88.046714,4.072865,88.046714,4.072865,0,0
R5-12-47-3_tn_2024,98.230375,4.11262,98.230375,4.11262,0,0
R5-12-47-3_tn_2025,109.713831,-0.026781,109.713831,-0.026781,0,0
R5-12-47-3_tn_2026,110.163231,-0.0253,110.163231,-0.0253,0,0
R5-12-47-3_tn_2027,109.527903,-0.025018,109.527903,-0.025018,0,0
R5-12-47-3_tn_2028,111.829647,-0.024284,111.829647,-0.024284,0,0
R5-12-47-3_tn_2029,104.50111,1.966004,104.50111,1.966004,0,0
R5-12-47-3_tn_2030,115.617119,-0.02125,115.617119,-0.02125,0,0
R5-12-47-3_tn_2031,115.243998,-0.022288,115.243998,-0.022288,0,0
R5-12-47-3_tn_2032,108.981598,-0.025879,108.981598,-0.025879,0,0
R5-12-47-3_tn_2033,114.799322,-0.025931,114.799322,-0.025931,0,0
R5-12-47-3_tn_2034,114.712599,-0.019796,114.712599,-0.019796,0,0
R5-12-47-3_tn_2035,102.423694,1.967875,102.423694,1.967875,0,0
R5-12-47-3_tn_2036,101.221666,1.967609,101.221666,1.967609,0,0
R5-12-47-3_tn_2037,112.471931,-0.011541,112.471931,-0.011541,0,0
R5-12-47-3_tn_2038,117.12375,-0.012333,117.12375,-0.012333,0,0
R5-12-47-3_tn_2039,114.740526,-0.013212,114.740526,-0.013212,0,0
R5-12-47-3_tn_2040,111.31702,-0.025728,111.31702,-0.025728,0,0
R5-12-47-3_tn_2041,110.516273,-0.025747,110.516273,-0.025747,0,0
R5-12-47-3_tn_2042,86.875579,4.065406,86.875579,4.065406,0,0
R5-12-47-3_tn_2043,105.296564,1.983056,105.296564,1.983056,0,0
R5-12-47-3_tn_2044,117.37131,-0.01219,117.37131,-0.01219,0,0
R5-12-47-3_tn_2045,113.09391,-0.024055,113.09391,-0.024055,0,0
R5-12-47-3_tn_2046,110.687798,2.011903,110.687798,2.011903,0,0
R5-12-47-3_tn_2047,92.381317,4.052014,92.381317,4.052014,0,0
R5-12-47-3_tn_2048,112.914989,-0.027493,112.914989,-0.027493,0,0
R5-12-47-3_tn_2049,99.892797,4.107884,99.892797,4.107884,0,0
R5-12-47-3_tn_2050,107.046121,1.993843,107.046121,1.993843,0,0
R5-12-47-3_tn_2051,113.349345,-0.026754,113.349345,-0.026754,0,0
R5-12-47-3_tn_2052,99.567062,4.106397,99.567062,4.106397,0,0
R5-12-47-3_tn_2053,107.247647,1.996826,107.247647,1.996826,0,0
R5-12-47-3_tn_2054,114.220773,-0.027262,114.220773,-0.027262,0,0
R5-12-47-3_tn_2055,104.323854,4.119765,104.323854,4.119765,0,0
R5-12-47-3_tn_2056,110.680524,2.015958,110.680524,2.015958,0,0
R5-12-47-3_tn_2057,95.656833,4.078749,95.656833,4.078749,0,0
R5-12-47-3_tn_2058,105.976783,1.981916,105.976783,1.981916,0,0
R5-12-47-3_tn_2059,115.18151,-0.022166,115.18151,-0.022166,0,0
R5-12-47-3_tn_2060,113.80546,-0.023749,113.80546,-0.023749,0,0
R5-12-47-3_tn_2061,106.706377,1.969921,106.706377,1.969921,0,0
R5-12-47-3_tn_2062,112.093334,-0.027281,112.093334,-0.027281,0,0
R5-12-47-3_tn_2063,113.126371,-0.026461,113.126371,-0.026461,0,0
R5-12-47-3_tn_2064,113.479132,-0.019242,113.479132,-0.019242,0,0
R5-12-47-3_tn_2065,116.494754,-0.016489,116.494754,-0.016489,0,0
R5-12-47-3_tn_2066,107.907801,2.005537,107.907801,2.005537,0,0
R5-12-47-3_tn_2067,109.995834,2.006364,109.995834,2.006364,0,0
R5-12-47-3_tn_2068,107.041762,1.97964,107.041762,1.97964,0,0
R5-12-47-3_tn_2069,105.394985,1.967784,105.394985,1.967784,0,0
R5-12-47-3_tn_2070,87.51793,4.06447,87.51793,4.06447,0,0
R5-12-47-3_tn_2071,86.09313,4.064658,86.09313,4.064658,0,0
R5-12-47-3_tn_2072,86.971395,4.065349,86.971395,4.065349,0,0
R5-12-47-3_tn_2073,110.665721,-0.025335,110.665721,-0.025335,0,0
R5-12-47-3_tn_2074,115.859294,-0.009716,115.859294,-0.009716,0,0
R5-12-47-3_tn_2075,110.392031,4.149567,110.392031,4.149567,0,0
R5-12-47-3_tn_2076,113.674861,2.053219,113.674861,2.053219,0,0
R5-12-47-3_tn_2077,106.229123,2.000704,106.229123,2.000704,0,0
R5-12-47-3_tn_2078,106.669621,1.981549,106.669621,1.981549,0,0
R5-12-47-3_tn_2079,98.356778,4.111962,98.356778,4.111962,0,0
R5-12-47-3_tn_2080,105.612295,1.967305,105.612295,1.967305,0,0
R5-12-47-3_tn_2081,113.498824,-0.025985,113.498824,-0.025985,0,0
R5-12-47-3_tn_2082,104.378863,1.965976,104.378863,1.965976,0,0
R5-12-47-3_tn_2083,108.965759,-0.027346,108.965759,-0.027346,0,0
R5-12-47-3_tn_2084,105.158537,1.968122,105.158537,1.968122,0,0
R5-12-47-3_tn_2085,100.658027,1.965963,100.658027,1.965963,0,0
R5-12-47-3_tn_2086,91.808474,4.051938,91.808474,4.051938,0,0
R5-12-47-3_tn_2087,106.968395,1.982382,106.968395,1.982382,0,0
R5-12-47-3_tn_2088,113.132158,-0.025303,113.132158,-0.025303,0,0
R5-12-47-3_tn_2089,114.523145,2.05397,114.523145,2.05397,0,0
R5-12-47-3_tn_2090,106.18944,1.97938,106.18944,1.97938,0,0
R5-12-47-3_tn_2091,106.575283,1.980458,106.575283,1.980458,0,0
R5-12-47-3_tn_2092,106.876155,1.983793,106.876155,1.983793,0,0
R5-12-47-3_tn_2093,106.938087,1.978703,106.938087,1.978703,0,0
R5-12-47-3_tn_2094,104.417906,1.97636,104.417906,1.97636,0,0
R5-12-47-3_tn_2095,105.41283,1.97808,105.41283,1.97808,0,0
R5-12-47-3_tn_2096,106.268964,1.979649,106.268964,1.979649,0,0
R5-12-47-3_tn_2097,106.046245,1.978842,106.046245,1.978842,0,0
R5-12-47-3_tn_2098,105.804235,1.977997,105.804235,1.977997,0,0
R5-12-47-3_tn_2099,95.916725,4.083036,95.916725,4.083036,0,0
R5-12-47-3_tn_2100,91.931338,4.063026,91.931338,4.063026,0,0
R5-12-47-3_tn_2101,98.939173,4.105923,98.939173,4.105923,0,0
R5-12-47-3_tn_2102,98.680459,4.10643,98.680459,4.10643,0,0
R5-12-47-3_tn_2103,106.758288,1.974049,106.758288,1.974049,0,0
R5-12-47-3_tn_2104,115.909762,-0.016273,115.909762,-0.016273,0,0
R5-12-47-3_tn_2105,116.505574,-0.012959,116.505574,-0.012959,0,0
R5-12-47-3_tn_2106,92.158581,4.050537,92.158581,4.050537,0,0
R5-12-47-3_tn_2107,112.907265,-0.016072,112.907265,-0.016072,0,0
R5-12-47-3_tn_2108,107.34315,1.990615,107.34315,1.990615,0,0
R5-12-47-3_tn_2109,88.469261,4.067038,88.469261,4.067038,0,0
R5-12-47-3_tn_2110,107.430701,2.001689,107.430701,2.001689,0,0
R5-12-47-3_tn_2111,106.958679,2.001789,106.958679,2.001789,0,0
R5-12-47-3_tn_2112,92.644943,4.052538,92.644943,4.052538,0,0
R5-12-47-3_tn_2113,110.935433,4.150572,110.935433,4.150572,0,0
R5-12-47-3_tn_2114,111.084346,-0.021023,111.084346,-0.021023,0,0
R5-12-47-3_tn_2115,113.042514,2.041109,113.042514,2.041109,0,0
R5-12-47-3_tn_2116,108.087088,4.136739,108.087088,4.136739,0,0
R5-12-47-3_tn_2117,113.672622,-0.025899,113.672622,-0.025899,0,0
R5-12-47-3_tn_2118,107.417734,1.976726,107.417734,1.976726,0,0
R5-12-47-3_tn_2119,111.426075,4.15391,111.426075,4.15391,0,0
R5-12-47-3_tn_2120,107.504626,1.990819,107.504626,1.990819,0,0
R5-12-47-3_tn_2121,87.449437,4.064244,87.449437,4.064244,0,0
R5-12-47-3_tn_2122,111.614914,-0.027105,111.614914,-0.027105,0,0
R5-12-47-3_tn_2123,114.468521,2.053915,114.468521,2.053915,0,0
R5-12-47-3_tn_2124,105.984022,1.980993,105.984022,1.980993,0,0
R5-12-47-3_tn_2125,106.458742,1.98102,106.458742,1.98102,0,0
R5-12-47-3_tn_2126,117.234455,-0.012419,117.234455,-0.012419,0,0
R5-12-47-3_tn_2127,112.82124,-0.026031,112.82124,-0.026031,0,0
R5-12-47-3_tn_2128,111.852774,-0.023302,111.852774,-0.023302,0,0
R5-12-47-3_tn_2129,99.825522,4.10657,99.825522,4.10657,0,0
R5-12-47-3_tn_2130,98.647308,4.105992,98.647308,4.105992,0,0
R5-12-47-3_tn_2131,90.683516,4.06977,90.683516,4.06977,0,0
R5-12-47-3_tn_2132,104.055012,4.116902,104.055012,4.116902,0,0
R5-12-47-3_tn_2133,104.893807,1.966945,104.893807,1.966945,0,0
R5-12-47-3_tn_2134,88.70292,4.068327,88.70292,4.068327,0,0
R5-12-47-3_tn_2135,102.678518,4.112656,102.678518,4.112656,0,0
R5-12-47-3_tn_2136,115.635024,-0.021514,115.635024,-0.021514,0,0
R5-12-47-3_tn_2137,105.586781,1.97104,105.586781,1.97104,0,0
R5-12-47-3_tn_2138,91.78054,4.05316,91.78054,4.05316,0,0
R5-12-47-3_tn_2139,88.02994,4.071898,88.02994,4.071898,0,0
R5-12-47-3_tn_2140,87.92249,4.067599,87.92249,4.067599,0,0
R5-12-47-3_tn_2141,87.488424,4.06672,87.488424,4.06672,0,0
R5-12-47-3_tn_2142,88.075916,4.066997,88.075916,4.066997,0,0
R5-12-47-3_tn_2143,87.418349,4.067153,87.418349,4.067153,0,0
R5-12-47-3_tn_2144,87.193333,4.066816,87.193333,4.066816,0,0
R5-12-47-3_tn_2145,107.384962,1.975437,107.384962,1.975437,0,0
R5-12-47-3_tn_2146,107.274494,1.975217,107.274494,1.975217,0,0
R5-12-47-3_tn_2147,112.610609,-0.026557,112.610609,-0.026557,0,0
R5-12-47-3_tn_2148,95.980273,4.086346,95.980273,4.086346,0,0
R5-12-47-3_tn_2149,107.109957,1.979554,107.109957,1.979554,0,0
R5-12-47-3_tn_2150,107.041874,1.98188,107.041874,1.98188,0,0
R5-12-47-3_tn_2151,112.721502,-0.027063,112.721502,-0.027063,0,0
R5-12-47-3_tn_2152,96.518259,4.090409,96.518259,4.090409,0,0
R5-12-47-3_tn_2153,106.494953,1.98103,106.494953,1.98103,0,0
R5-12-47-3_tn_2154,91.630875,4.050439,91.630875,4.050439,0,0
R5-12-47-3_tn_2155,91.862784,4.0606,91.862784,4.0606,0,0
R5-12-47-3_tn_2156,91.608825,4.049731,91.608825,4.049731,0,0
R5-12-47-3_tn_2157,92.058143,4.049929,92.058143,4.049929,0,0
R5-12-47-3_tn_2158,116.653141,-0.016281,116.653141,-0.016281,0,0
R5-12-47-3_tn_2159,111.137171,4.151835,111.137171,4.151835,0,0
R5-12-47-3_tn_2160,113.948564,2.054815,113.948564,2.054815,0,0
R5-12-47-3_tn_2161,115.500893,-0.019705,115.500893,-0.019705,0,0
R5-12-47-3_tn_2162,110.4901,4.147055,110.4901,4.147055,0,0
R5-12-47-3_tn_2163,113.162385,2.047869,113.162385,2.047869,0,0
R5-12-47-3_tn_2164,116.622626,-0.015232,116.622626,-0.015232,0,0
R5-12-47-3_tn_2165,111.806541,4.155051,111.806541,4.155051,0,0
R5-12-47-3_tn_2166,114.360083,2.058421,114.360083,2.058421,0,0
R5-12-47-3_tn_2167,116.769534,-0.014874,116.769534,-0.014874,0,0
R5-12-47-3_tn_2168,112.015176,4.156047,112.015176,4.156047,0,0
R5-12-47-3_tn_2169,114.488834,2.059538,114.488834,2.059538,0,0
R5-12-47-3_tn_2170,116.861293,-0.014813,116.861293,-0.014813,0,0
R5-12-47-3_tn_2171,112.293651,4.157373,112.293651,4.157373,0,0
R5-12-47-3_tn_2172,114.661155,2.061024,114.661155,2.061024,0,0
R5-12-47-3_tn_2173,117.149891,-0.011649,117.149891,-0.011649,0,0
R5-12-47-3_tn_2174,112.175761,4.156812,112.175761,4.156812,0,0
R5-12-47-3_tn_2175,114.588214,2.060395,114.588214,2.060395,0,0
R5-12-47-3_tn_2176,116.156273,-0.020071,116.156273,-0.020071,0,0
R5-12-47-3_tn_2177,116.551737,-0.013641,116.551737,-0.013641,0,0
R5-12-47-3_tn_2178,113.457313,4.162287,113.457313,4.162287,0,0
R5-12-47-3_tn_2179,115.237753,2.065956,115.237753,2.065956,0,0
R5-12-47-3_tn_2180,116.619778,-0.013265,116.619778,-0.013265,0,0
R5-12-47-3_tn_2181,113.870147,4.163755,113.870147,4.163755,0,0
R5-12-47-3_tn_2182,115.362608,2.067018,115.362608,2.067018,0,0
R5-12-47-3_tn_2183,116.911924,-0.011619,116.911924,-0.011619,0,0
R5-12-47-3_tn_2184,114.218891,4.166509,114.218891,4.166509,0,0
R5-12-47-3_tn_2185,116.445526,2.078155,116.445526,2.078155,0,0
R5-12-47-3_tn_2186,106.612019,1.978974,106.612019,1.978974,0,0
R5-12-47-3_tn_2187,106.677616,1.980443,106.677616,1.980443,0,0
R5-12-47-3_tn_2188,106.36386,1.979823,106.36386,1.979823,0,0
R5-12-47-3_tn_2189,106.578515,1.980198,106.578515,1.980198,0,0
R5-12-47-3_tn_2190,106.680634,1.981096,106.680634,1.981096,0,0
R5-12-47-3_tn_2191,106.674023,1.989542,106.674023,1.989542,0,0
R5-12-47-3_tn_2192,115.946063,-0.016734,115.946063,-0.016734,0,0
R5-12-47-3_tn_2193,116.207035,-0.016939,116.207035,-0.016939,0,0
R5-12-47-3_tn_2194,102.943703,1.971929,102.943703,1.971929,0,0
R5-12-47-3_tn_2195,102.868048,1.973538,102.868048,1.973538,0,0
R5-12-47-3_tn_2196,103.045634,1.968407,103.045634,1.968407,0,0
R5-12-47-3_tn_2197,103.194729,1.968051,103.194729,1.968051,0,0
R5-12-47-3_tn_2198,110.911466,4.150561,110.911466,4.150561,0,0
R5-12-47-3_tn_2199,99.805594,4.107474,99.805594,4.107474,0,0
R5-12-47-3_tn_2200,111.025116,4.150192,111.025116,4.150192,0,0
R5-12-47-3_tn_2201,111.648845,2.029537,111.648845,2.029537,0,0
R5-12-47-3_tn_2202,111.55,2.029953,111.55,2.029953,0,0
R5-12-47-3_tn_2203,111.420667,2.029955,111.420667,2.029955,0,0
R5-12-47-3_tn_2204,111.218785,2.030699,111.218785,2.030699,0,0
R5-12-47-3_tn_2205,108.971544,4.137262,108.971544,4.137262,0,0
R5-12-47-3_tn_2206,111.978497,2.030998,111.978497,2.030998,0,0
R5-12-47-3_tn_2207,111.67002,2.037743,111.67002,2.037743,0,0
R5-12-47-3_tn_2208,115.643442,-0.022034,115.643442,-0.022034,0,0
R5-12-47-3_tn_2209,91.310041,4.051894,91.310041,4.051894,0,0
R5-12-47-3_tn_2210,101.530511,1.967419,101.530511,1.967419,0,0
R5-12-47-3_tn_2211,101.225957,1.967696,101.225957,1.967696,0,0
R5-12-47-3_tn_2212,101.08245,1.968376,101.08245,1.968376,0,0
R5-12-47-3_tn_2213,102.27143,1.97647,102.27143,1.97647,0,0
R5-12-47-3_tn_2214,102.57846,1.967825,102.57846,1.967825,0,0
R5-12-47-3_tn_2215,111.182858,-0.026741,111.182858,-0.026741,0,0
R5-12-47-3_tn_2216,112.875764,-0.027643,112.875764,-0.027643,0,0
R5-12-47-3_tn_2217,112.55138,-0.02672,112.55138,-0.02672,0,0
R5-12-47-3_tn_2218,113.460543,-0.027016,113.460543,-0.027016,0,0
R5-12-47-3_tn_2219,112.493025,-0.027493,112.493025,-0.027493,0,0
R5-12-47-3_tn_2220,112.848181,-0.027633,112.848181,-0.027633,0,0
R5-12-47-3_tn_2221,97.86795,4.098479,97.86795,4.098479,0,0
R5-12-47-3_tn_2222,107.32596,1.989038,107.32596,1.989038,0,0
R5-12-47-3_tn_2223,112.858804,-0.027631,112.858804,-0.027631,0,0
R5-12-47-3_tn_2224,97.955658,4.098992,97.955658,4.098992,0,0
R5-12-47-3_tn_2225,106.542376,1.989537,106.542376,1.989537,0,0
R5-12-47-3_tn_2226,107.378962,1.991592,107.378962,1.991592,0,0
R5-12-47-3_tn_2227,112.938101,-0.027377,112.938101,-0.027377,0,0
R5-12-47-3_tn_2228,99.1515,4.105083,99.1515,4.105083,0,0
R5-12-47-3_tn_2229,108.240948,2.001983,108.240948,2.001983,0,0
R5-12-47-3_tn_2230,107.39948,1.990107,107.39948,1.990107,0,0
R5-12-47-3_tn_2231,107.373196,1.989938,107.373196,1.989938,0,0
R5-12-47-3_tn_2232,107.229618,1.990559,107.229618,1.990559,0,0
R5-12-47-3_tn_2233,107.391382,1.990445,107.391382,1.990445,0,0
R5-12-47-3_tn_2234,113.774921,-0.025851,113.774921,-0.025851,0,0
R5-12-47-3_tn_2235,92.354025,4.055702,92.354025,4.055702,0,0
R5-12-47-3_tn_2236,92.058257,4.050779,92.058257,4.050779,0,0
R5-12-47-3_tn_2237,91.312117,4.0497,91.312117,4.0497,0,0
R5-12-47-3_tn_2238,91.853026,4.050528,91.853026,4.050528,0,0
R5-12-47-3_tn_2239,91.784532,4.062709,91.784532,4.062709,0,0
R5-12-47-3_tn_2240,91.741403,4.050611,91.741403,4.050611,0,0
R5-12-47-3_tn_2241,91.099338,4.049897,91.099338,4.049897,0,0
R5-12-47-3_tn_2242,91.835552,4.05234,91.835552,4.05234,0,0
R5-12-47-3_tn_2243,91.389594,4.0506,91.389594,4.0506,0,0
R5-12-47-3_tn_2244,92.825179,4.052209,92.825179,4.052209,0,0
R5-12-47-3_tn_2245,91.993901,4.066296,91.993901,4.066296,0,0
R5-12-47-3_tn_2246,92.146855,4.051679,92.146855,4.051679,0,0
R5-12-47-3_tn_2247,113.067036,-0.017257,113.067036,-0.017257,0,0
R5-12-47-3_tn_2248,92.163764,4.052835,92.163764,4.052835,0,0
R5-12-47-3_tn_2249,112.858742,-0.013623,112.858742,-0.013623,0,0
R5-12-47-3_tn_2250,91.65543,4.05074,91.65543,4.05074,0,0
R5-12-47-3_tn_2251,91.956156,4.051507,91.956156,4.051507,0,0
R5-12-47-3_tn_2252,92.242618,4.05537,92.242618,4.05537,0,0
R5-12-47-3_tn_2253,92.402262,4.05331,92.402262,4.05331,0,0
R5-12-47-3_tn_2254,97.370306,4.103807,97.370306,4.103807,0,0
R5-12-47-3_tn_2255,98.759445,4.105552,98.759445,4.105552,0,0
R5-12-47-3_tn_2256,98.8594,4.106602,98.8594,4.106602,0,0
R5-12-47-3_tn_2257,99.860142,4.106531,99.860142,4.106531,0,0
R5-12-47-3_tn_2258,100.041016,4.111082,100.041016,4.111082,0,0
R5-12-47-3_tn_2259,113.708063,-0.026073,113.708063,-0.026073,0,0
R5-12-47-3_tn_2260,112.914441,-0.027209,112.914441,-0.027209,0,0
R5-12-47-3_tn_2261,100.113002,4.107653,100.113002,4.107653,0,0
R5-12-47-3_tn_2262,112.918133,-0.027213,112.918133,-0.027213,0,0
R5-12-47-3_tn_2263,100.159474,4.107791,100.159474,4.107791,0,0
R5-12-47-3_tn_2264,112.731187,-0.026301,112.731187,-0.026301,0,0
R5-12-47-3_tn_2265,113.250232,-0.026313,113.250232,-0.026313,0,0
R5-12-47-3_tn_2266,113.083557,-0.02702,113.083557,-0.02702,0,0
R5-12-47-3_tn_2267,99.64482,4.106922,99.64482,4.106922,0,0
R5-12-47-3_tn_2268,112.798468,-0.02715,112.798468,-0.02715,0,0
R5-12-47-3_tn_2269,113.650471,-0.026358,113.650471,-0.026358,0,0
R5-12-47-3_tn_2270,114.083794,-0.026524,114.083794,-0.026524,0,0
R5-12-47-3_tn_2271,103.618398,1.968126,103.618398,1.968126,0,0
R5-12-47-3_tn_2272,104.647705,1.967849,104.647705,1.967849,0,0
R5-12-47-3_tn_2273,110.994299,-0.026291,110.994299,-0.026291,0,0
R5-12-47-3_tn_2274,103.519181,1.967621,103.519181,1.967621,0,0
R5-12-47-3_tn_2275,110.900803,-0.02592,110.900803,-0.02592,0,0
R5-12-47-3_tn_2276,103.554615,1.967822,103.554615,1.967822,0,0
R5-12-47-3_tn_2277,110.946912,-0.026174,110.946912,-0.026174,0,0
R5-12-47-3_tn_2278,103.572043,1.967919,103.572043,1.967919,0,0
R5-12-47-3_tn_2279,111.278507,-0.02413,111.278507,-0.02413,0,0
R5-12-47-3_tn_2280,104.554783,1.966227,104.554783,1.966227,0,0
R5-12-47-3_tn_2281,91.67194,4.070579,91.67194,4.070579,0,0
R5-12-47-3_tn_2282,111.351066,-0.024638,111.351066,-0.024638,0,0
R5-12-47-3_tn_2283,92.973653,4.070557,92.973653,4.070557,0,0
R5-12-47-3_tn_2284,104.951845,1.966839,104.951845,1.966839,0,0
R5-12-47-3_tn_2285,111.48326,-0.025022,111.48326,-0.025022,0,0
R5-12-47-3_tn_2286,93.048766,4.069918,93.048766,4.069918,0,0
R5-12-47-3_tn_2287,105.048993,1.966793,105.048993,1.966793,0,0
R5-12-47-3_tn_2288,105.283982,1.967111,105.283982,1.967111,0,0
R5-12-47-3_tn_2289,105.661349,1.967335,105.661349,1.967335,0,0
R5-12-47-3_tn_2290,105.557546,1.967803,105.557546,1.967803,0,0
R5-12-47-3_tn_2291,106.348312,1.967319,106.348312,1.967319,0,0
R5-12-47-3_tn_2292,106.59665,1.967945,106.59665,1.967945,0,0
R5-12-47-3_tn_2293,106.213637,1.968031,106.213637,1.968031,0,0
R5-12-47-3_tn_2294,113.059022,-0.022558,113.059022,-0.022558,0,0
R5-12-47-3_tn_2295,107.437251,1.995891,107.437251,1.995891,0,0
R5-12-47-3_tn_2296,107.479384,1.996324,107.479384,1.996324,0,0
R5-12-47-3_tn_2297,107.730195,1.990451,107.730195,1.990451,0,0
R5-12-47-3_tn_2298,106.967869,1.990276,106.967869,1.990276,0,0
R5-12-47-3_tn_2299,106.578803,1.98956,106.578803,1.98956,0,0
R5-12-47-3_tn_2300,107.356823,1.996758,107.356823,1.996758,0,0
R5-12-47-3_tn_2301,107.816491,1.990392,107.816491,1.990392,0,0
R5-12-47-3_tn_2302,107.263214,2.001477,107.263214,2.001477,0,0
R5-12-47-3_tn_2303,107.425299,2.005682,107.425299,2.005682,0,0
R5-12-47-3_tn_2304,106.484511,2.000562,106.484511,2.000562,0,0
R5-12-47-3_tn_2305,97.523379,4.111167,97.523379,4.111167,0,0
R5-12-47-3_tn_2306,97.853361,4.111311,97.853361,4.111311,0,0
R5-12-47-3_tn_2307,97.822277,4.11142,97.822277,4.11142,0,0
R5-12-47-3_tn_2308,97.059049,4.112079,97.059049,4.112079,0,0
R5-12-47-3_tn_2309,98.485912,4.116576,98.485912,4.116576,0,0
