node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R3-12-47-3_tn_2166,118.183261,2.082903,118.183261,2.082903,0,0
R3-12-47-3_tn_2167,118.063242,-0.012267,118.063242,-0.012267,0,0
R3-12-47-3_tn_2168,118.099301,4.177368,118.099301,4.177368,0,0
R3-12-47-3_tn_2169,117.41505,-0.008896,117.41505,-0.008896,0,0
R3-12-47-3_tn_2170,117.498985,2.087006,117.498985,2.087006,0,0
R3-12-47-3_tn_2171,117.408881,-0.009212,117.408881,-0.009212,0,0
R3-12-47-3_tn_2172,117.495374,2.08667,117.495374,2.08667,0,0
R3-12-47-3_tn_2173,117.401823,-0.0092,117.401823,-0.0092,0,0
R3-12-47-3_tn_2174,116.833886,4.180289,116.833886,4.180289,0,0
R3-12-47-3_tn_2175,117.501227,2.086589,117.501227,2.086589,0,0
R3-12-47-3_tn_2176,117.369449,-0.008828,117.369449,-0.008828,0,0
R3-12-47-3_tn_2177,117.403878,4.181737,117.403878,4.181737,0,0
R3-12-47-3_tn_2178,117.265406,-0.008287,117.265406,-0.008287,0,0
R3-12-47-3_tn_2179,117.26179,-0.008289,117.26179,-0.008289,0,0
R3-12-47-3_tn_2180,117.183099,2.087907,117.183099,2.087907,0,0
R3-12-47-3_tn_2181,117.371169,4.181528,117.371169,4.181528,0,0
R3-12-47-3_tn_2182,115.324511,-0.000542,115.324511,-0.000542,0,0
R3-12-47-3_tn_2183,115.51752,4.189151,115.51752,4.189151,0,0
R3-12-47-3_tn_2184,115.40159,2.09522,115.40159,2.09522,0,0
R3-12-47-3_tn_2185,117.287468,2.087527,117.287468,2.087527,0,0
R3-12-47-3_tn_2186,118.057992,-0.012179,118.057992,-0.012179,0,0
R3-12-47-3_tn_2187,117.950543,2.082332,117.950543,2.082332,0,0
R3-12-47-3_tn_2188,117.509485,4.181359,117.509485,4.181359,0,0
R3-12-47-3_tn_2189,117.180412,-0.009893,117.180412,-0.009893,0,0
R3-12-47-3_tn_2190,117.384602,4.179798,117.384602,4.179798,0,0
R3-12-47-3_tn_2191,118.148143,-0.011855,118.148143,-0.011855,0,0
R3-12-47-3_tn_2192,118.040326,2.08266,118.040326,2.08266,0,0
R3-12-47-3_tn_2193,118.108418,-0.012294,118.108418,-0.012294,0,0
R3-12-47-3_tn_2194,118.150001,4.177411,118.150001,4.177411,0,0
R3-12-47-3_tn_2195,118.05126,-0.01293,118.05126,-0.01293,0,0
R3-12-47-3_tn_2196,118.092977,4.176818,118.092977,4.176818,0,0
R3-12-47-3_tn_2197,117.166419,2.081357,117.166419,2.081357,0,0
R3-12-47-3_tn_2198,118.096585,-0.012431,118.096585,-0.012431,0,0
R3-12-47-3_tn_2199,117.98527,2.082069,117.98527,2.082069,0,0
R3-12-47-3_tn_2200,117.22987,-0.009718,117.22987,-0.009718,0,0
R3-12-47-3_tn_2201,117.433848,4.179979,117.433848,4.179979,0,0
R3-12-47-3_tn_2202,116.776886,2.086558,116.776886,2.086558,0,0
R3-12-47-3_tn_2203,116.669869,-0.009262,116.669869,-0.009262,0,0
R3-12-47-3_tn_2204,117.646864,4.180643,117.646864,4.180643,0,0
R3-12-47-3_tn_2205,117.540373,2.086731,117.540373,2.086731,0,0
R3-12-47-3_tn_2206,117.984845,-0.013659,117.984845,-0.013659,0,0
R3-12-47-3_tn_2207,117.258224,4.175933,117.258224,4.175933,0,0
R3-12-47-3_tn_2208,117.862922,2.080812,117.862922,2.080812,0,0
R3-12-47-3_tn_2209,117.956952,4.175646,117.956952,4.175646,0,0
R3-12-47-3_tn_2210,117.785814,2.080246,117.785814,2.080246,0,0
R3-12-47-3_tn_2211,117.861677,-0.015011,117.861677,-0.015011,0,0
R3-12-47-3_tn_2212,117.905751,4.174869,117.905751,4.174869,0,0
R3-12-47-3_tn_2213,116.958517,2.079239,116.958517,2.079239,0,0
R3-12-47-3_tn_2214,117.914099,-0.014203,117.914099,-0.014203,0,0
R3-12-47-3_tn_2215,117.004811,2.079719,117.004811,2.079719,0,0
R3-12-47-3_tn_2216,117.853176,4.174982,117.853176,4.174982,0,0
R3-12-47-3_tn_2217,117.682386,2.079577,117.682386,2.079577,0,0
R3-12-47-3_tn_2218,117.941716,4.17531,117.941716,4.17531,0,0
R3-12-47-3_tn_2219,117.771962,2.079898,117.771962,2.079898,0,0
R3-12-47-3_tn_2220,117.28923,-0.009846,117.28923,-0.009846,0,0
R3-12-47-3_tn_2221,117.536521,4.180027,117.536521,4.180027,0,0
R3-12-47-3_tn_2222,117.941021,4.175309,117.941021,4.175309,0,0
R3-12-47-3_tn_2223,117.771564,2.079895,117.771564,2.079895,0,0
R3-12-47-3_tn_2224,117.00942,-0.016115,117.00942,-0.016115,0,0
R3-12-47-3_tn_2225,117.826733,4.174036,117.826733,4.174036,0,0
R3-12-47-3_tn_2226,117.641139,2.078542,117.641139,2.078542,0,0
R3-12-47-3_tn_2227,116.942163,-0.016844,116.942163,-0.016844,0,0
R3-12-47-3_tn_2228,117.772816,4.173682,117.772816,4.173682,0,0
R3-12-47-3_tn_2229,117.581695,2.07815,117.581695,2.07815,0,0
R3-12-47-3_tn_2230,117.77073,-0.016002,117.77073,-0.016002,0,0
R3-12-47-3_tn_2231,117.630644,2.078462,117.630644,2.078462,0,0
R3-12-47-3_tn_2232,117.418515,-0.018156,117.418515,-0.018156,0,0
R3-12-47-3_tn_2233,117.470246,4.171902,117.470246,4.171902,0,0
R3-12-47-3_tn_2234,116.718455,2.076796,116.718455,2.076796,0,0
R3-12-47-3_tn_2235,117.653771,-0.017009,117.653771,-0.017009,0,0
R3-12-47-3_tn_2236,117.704846,4.173006,117.704846,4.173006,0,0
R3-12-47-3_tn_2237,117.28978,-0.009846,117.28978,-0.009846,0,0
R3-12-47-3_tn_2238,117.53688,4.180029,117.53688,4.180029,0,0
R3-12-47-3_tn_2239,116.906738,-0.011382,116.906738,-0.011382,0,0
R3-12-47-3_tn_2240,117.197728,4.178691,117.197728,4.178691,0,0
R3-12-47-3_tn_2241,116.499157,2.085458,116.499157,2.085458,0,0
R3-12-47-3_tn_2242,117.597246,-0.017908,117.597246,-0.017908,0,0
R3-12-47-3_tn_2243,117.648687,4.17215,117.648687,4.17215,0,0
R3-12-47-3_tn_2244,116.675047,2.076343,116.675047,2.076343,0,0
R3-12-47-3_tn_2245,117.481127,-0.018509,117.481127,-0.018509,0,0
R3-12-47-3_tn_2246,117.532658,4.171562,117.532658,4.171562,0,0
R3-12-47-3_tn_2247,116.648169,2.076065,116.648169,2.076065,0,0
R3-12-47-3_tn_2248,117.49166,-0.019063,117.49166,-0.019063,0,0
R3-12-47-3_tn_2249,117.546778,4.171067,117.546778,4.171067,0,0
R3-12-47-3_tn_2250,117.441134,4.169945,117.441134,4.169945,0,0
R3-12-47-3_tn_2251,117.215785,2.074169,117.215785,2.074169,0,0
R3-12-47-3_tn_2252,116.539822,-0.021208,116.539822,-0.021208,0,0
R3-12-47-3_tn_2253,117.163263,4.168598,117.163263,4.168598,0,0
R3-12-47-3_tn_2254,116.933695,2.072866,116.933695,2.072866,0,0
R3-12-47-3_tn_2255,117.399486,4.169478,117.399486,4.169478,0,0
R3-12-47-3_tn_2256,117.171729,2.073721,117.171729,2.073721,0,0
R3-12-47-3_tn_2257,117.297355,-0.021133,117.297355,-0.021133,0,0
R3-12-47-3_tn_2258,117.37523,4.169141,117.37523,4.169141,0,0
R3-12-47-3_tn_2259,116.968233,4.177448,116.968233,4.177448,0,0
R3-12-47-3_tn_2260,116.783551,2.083885,116.783551,2.083885,0,0
R3-12-47-3_tn_2261,117.18961,4.178139,117.18961,4.178139,0,0
R3-12-47-3_tn_2262,117.005412,2.084578,117.005412,2.084578,0,0
R3-12-47-3_tn_2263,116.967784,4.177448,116.967784,4.177448,0,0
R3-12-47-3_tn_2264,116.783257,2.083883,116.783257,2.083883,0,0
R3-12-47-3_tn_2265,117.189424,4.178138,117.189424,4.178138,0,0
R3-12-47-3_tn_2266,117.005348,2.084576,117.005348,2.084576,0,0
R3-12-47-3_tn_2267,117.191034,-0.021553,117.191034,-0.021553,0,0
R3-12-47-3_tn_2268,117.278624,4.168672,117.278624,4.168672,0,0
R3-12-47-3_tn_2269,117.28222,-0.021224,117.28222,-0.021224,0,0
R3-12-47-3_tn_2270,117.370067,4.168999,117.370067,4.168999,0,0
R3-12-47-3_tn_2271,117.268672,-0.021245,117.268672,-0.021245,0,0
R3-12-47-3_tn_2272,117.359627,4.168934,117.359627,4.168934,0,0
R3-12-47-3_tn_2273,117.269629,-0.021246,117.269629,-0.021246,0,0
R3-12-47-3_tn_2274,117.360598,4.168936,117.360598,4.168936,0,0
R3-12-47-3_tn_2275,117.263423,-0.02124,117.263423,-0.02124,0,0
R3-12-47-3_tn_2276,117.354297,4.168923,117.354297,4.168923,0,0
R3-12-47-3_tn_2277,117.262989,-0.02124,117.262989,-0.02124,0,0
R3-12-47-3_tn_2278,117.353856,4.168922,117.353856,4.168922,0,0
R3-12-47-3_tn_2279,117.263038,-0.02124,117.263038,-0.02124,0,0
R3-12-47-3_tn_2280,117.353906,4.168922,117.353906,4.168922,0,0
R3-12-47-3_tn_2281,117.27468,-0.021269,117.27468,-0.021269,0,0
R3-12-47-3_tn_2282,117.367496,4.168928,117.367496,4.168928,0,0
R3-12-47-3_tn_2283,115.796767,-0.013777,115.796767,-0.013777,0,0
R3-12-47-3_tn_2284,117.017863,4.177178,117.017863,4.177178,0,0
R3-12-47-3_tn_2285,116.800072,2.083767,116.800072,2.083767,0,0
R3-12-47-3_tn_2286,117.279119,-0.02095,117.279119,-0.02095,0,0
R3-12-47-3_tn_2287,117.374377,4.169224,117.374377,4.169224,0,0
R3-12-47-3_tn_2288,117.272135,-0.021284,117.272135,-0.021284,0,0
R3-12-47-3_tn_2289,117.366628,4.168904,117.366628,4.168904,0,0
R3-12-47-3_tn_2290,117.271043,-0.021291,117.271043,-0.021291,0,0
R3-12-47-3_tn_2291,117.366256,4.168894,117.366256,4.168894,0,0
R3-12-47-3_tn_2292,117.178823,-0.021627,117.178823,-0.021627,0,0
R3-12-47-3_tn_2293,117.27446,4.168557,117.27446,4.168557,0,0
R3-12-47-3_tn_2294,117.366712,4.169103,117.366712,4.169103,0,0
R3-12-47-3_tn_2295,117.134775,2.073359,117.134775,2.073359,0,0
R3-12-47-3_tn_2296,116.473188,-0.014083,116.473188,-0.014083,0,0
R3-12-47-3_tn_2297,116.945327,4.176777,116.945327,4.176777,0,0
R3-12-47-3_tn_2298,116.472624,-0.014087,116.472624,-0.014087,0,0
R3-12-47-3_tn_2299,116.945135,4.176772,116.945135,4.176772,0,0
R3-12-47-3_tn_2300,117.376209,4.169431,117.376209,4.169431,0,0
R3-12-47-3_tn_2301,117.145431,2.073682,117.145431,2.073682,0,0
R3-12-47-3_tn_2302,117.273117,-0.021461,117.273117,-0.021461,0,0
R3-12-47-3_tn_2303,117.350066,4.168921,117.350066,4.168921,0,0
R3-12-47-3_tn_2304,116.336938,2.07294,116.336938,2.07294,0,0
R3-12-47-3_tn_2305,116.380452,-0.0219,116.380452,-0.0219,0,0
R3-12-47-3_tn_2306,117.250287,4.168782,117.250287,4.168782,0,0
R3-12-47-3_tn_2307,116.987713,2.072969,116.987713,2.072969,0,0
R3-12-47-3_tn_2308,116.339523,-0.021958,116.339523,-0.021958,0,0
R3-12-47-3_tn_2309,116.995097,4.16806,116.995097,4.16806,0,0
R3-12-47-3_tn_2310,116.723713,2.072236,116.723713,2.072236,0,0
R3-12-47-3_tn_2311,117.061547,-0.021505,117.061547,-0.021505,0,0
R3-12-47-3_tn_2312,117.173483,4.16905,117.173483,4.16905,0,0
R3-12-47-3_tn_2313,116.101879,2.072671,116.101879,2.072671,0,0
R3-12-47-3_tn_2314,116.475617,-0.014083,116.475617,-0.014083,0,0
R3-12-47-3_tn_2315,116.946906,4.176784,116.946906,4.176784,0,0
R3-12-47-3_tn_2316,115.568147,-0.014981,115.568147,-0.014981,0,0
R3-12-47-3_tn_2317,116.855309,4.176278,116.855309,4.176278,0,0
R3-12-47-3_tn_2318,116.605131,2.082987,116.605131,2.082987,0,0
R3-12-47-3_tn_2319,116.965549,-0.021967,116.965549,-0.021967,0,0
R3-12-47-3_tn_2320,117.090356,4.168658,117.090356,4.168658,0,0
R3-12-47-3_tn_2321,116.138437,-0.022474,116.138437,-0.022474,0,0
R3-12-47-3_tn_2322,117.050621,4.168457,117.050621,4.168457,0,0
R3-12-47-3_tn_2323,116.731515,2.072531,116.731515,2.072531,0,0
R3-12-47-3_tn_2324,117.082373,4.168801,117.082373,4.168801,0,0
R3-12-47-3_tn_2325,116.773369,2.072874,116.773369,2.072874,0,0
R3-12-47-3_tn_2326,117.042522,4.168369,117.042522,4.168369,0,0
R3-12-47-3_tn_2327,116.718746,2.072416,116.718746,2.072416,0,0
R3-12-47-3_tn_2328,116.109412,-0.022828,116.109412,-0.022828,0,0
R3-12-47-3_tn_2329,116.942728,4.167911,116.942728,4.167911,0,0
R3-12-47-3_tn_2330,116.610567,2.071921,116.610567,2.071921,0,0
R3-12-47-3_tn_2331,116.085564,-0.023122,116.085564,-0.023122,0,0
R3-12-47-3_tn_2332,116.92373,4.167726,116.92373,4.167726,0,0
R3-12-47-3_tn_2333,116.580781,2.071685,116.580781,2.071685,0,0
R3-12-47-3_tn_2334,116.618028,-0.02391,116.618028,-0.02391,0,0
R3-12-47-3_tn_2335,116.778441,4.167202,116.778441,4.167202,0,0
R3-12-47-3_tn_2336,115.866117,2.071561,115.866117,2.071561,0,0
R3-12-47-3_tn_2337,116.856709,-0.022752,116.856709,-0.022752,0,0
R3-12-47-3_tn_2338,117.017399,4.168266,117.017399,4.168266,0,0
R3-12-47-3_tn_2339,116.792568,4.175936,116.792568,4.175936,0,0
R3-12-47-3_tn_2340,116.529568,2.082684,116.529568,2.082684,0,0
R3-12-47-3_tn_2341,116.694246,-0.024273,116.694246,-0.024273,0,0
R3-12-47-3_tn_2342,116.864142,4.167146,116.864142,4.167146,0,0
R3-12-47-3_tn_2343,115.789626,2.070859,115.789626,2.070859,0,0
R3-12-47-3_tn_2344,116.564618,-0.024801,116.564618,-0.024801,0,0
R3-12-47-3_tn_2345,116.327952,2.07031,116.327952,2.07031,0,0
R3-12-47-3_tn_2346,116.784793,-0.02415,116.784793,-0.02415,0,0
R3-12-47-3_tn_2347,116.545178,2.070981,116.545178,2.070981,0,0
R3-12-47-3_tn_2348,116.792697,-0.023902,116.792697,-0.023902,0,0
R3-12-47-3_tn_2349,116.546555,2.071264,116.546555,2.071264,0,0
R3-12-47-3_tn_2350,116.77563,-0.024404,116.77563,-0.024404,0,0
R3-12-47-3_tn_2351,116.518255,2.070819,116.518255,2.070819,0,0
R3-12-47-3_tn_2352,116.771597,-0.024412,116.771597,-0.024412,0,0
R3-12-47-3_tn_2353,116.514307,2.070823,116.514307,2.070823,0,0
R3-12-47-3_tn_2354,116.771786,-0.024411,116.771786,-0.024411,0,0
R3-12-47-3_tn_2355,116.514468,2.070823,116.514468,2.070823,0,0
R3-12-47-3_tn_2356,116.763842,-0.024428,116.763842,-0.024428,0,0
R3-12-47-3_tn_2357,116.506655,2.07083,116.506655,2.07083,0,0
R3-12-47-3_tn_2358,116.762602,-0.024431,116.762602,-0.024431,0,0
R3-12-47-3_tn_2359,116.505432,2.070831,116.505432,2.070831,0,0
R3-12-47-3_tn_2360,116.758532,-0.02444,116.758532,-0.02444,0,0
R3-12-47-3_tn_2361,116.501415,2.070835,116.501415,2.070835,0,0
R3-12-47-3_tn_2362,116.75893,-0.024439,116.75893,-0.024439,0,0
R3-12-47-3_tn_2363,116.501809,2.070835,116.501809,2.070835,0,0
R3-12-47-3_tn_2364,116.757929,-0.024441,116.757929,-0.024441,0,0
R3-12-47-3_tn_2365,116.500821,2.070836,116.500821,2.070836,0,0
R3-12-47-3_tn_2366,116.77289,-0.024412,116.77289,-0.024412,0,0
R3-12-47-3_tn_2367,116.515327,2.070819,116.515327,2.070819,0,0
R3-12-47-3_tn_2368,116.772062,-0.024414,116.772062,-0.024414,0,0
R3-12-47-3_tn_2369,116.51451,2.07082,116.51451,2.07082,0,0
R3-12-47-3_tn_2370,116.781183,-0.02425,116.781183,-0.02425,0,0
R3-12-47-3_tn_2371,116.534572,2.070917,116.534572,2.070917,0,0
R3-12-47-3_tn_2372,116.559202,-0.024951,116.559202,-0.024951,0,0
R3-12-47-3_tn_2373,116.312053,2.070214,116.312053,2.070214,0,0
R3-12-47-3_tn_2374,115.127356,-0.017325,115.127356,-0.017325,0,0
R3-12-47-3_tn_2375,116.555444,4.174897,116.555444,4.174897,0,0
R3-12-47-3_tn_2376,116.239114,2.081824,116.239114,2.081824,0,0
R3-12-47-3_tn_2377,116.691609,-0.024516,116.691609,-0.024516,0,0
R3-12-47-3_tn_2378,116.449653,2.070625,116.449653,2.070625,0,0
R3-12-47-3_tn_2379,116.782608,-0.024211,116.782608,-0.024211,0,0
R3-12-47-3_tn_2380,116.538756,2.070943,116.538756,2.070943,0,0
R3-12-47-3_tn_2381,116.781444,-0.024243,116.781444,-0.024243,0,0
R3-12-47-3_tn_2382,116.535338,2.070922,116.535338,2.070922,0,0
R3-12-47-3_tn_2383,116.781322,-0.024246,116.781322,-0.024246,0,0
R3-12-47-3_tn_2384,116.53498,2.07092,116.53498,2.07092,0,0
R3-12-47-3_tn_2385,116.781268,-0.024248,116.781268,-0.024248,0,0
R3-12-47-3_tn_2386,116.534819,2.070919,116.534819,2.070919,0,0
R3-12-47-3_tn_2387,116.735111,-0.02432,116.735111,-0.02432,0,0
R3-12-47-3_tn_2388,116.122778,4.166869,116.122778,4.166869,0,0
R3-12-47-3_tn_2389,116.511799,2.070625,116.511799,2.070625,0,0
R3-12-47-3_tn_2390,116.751807,-0.024308,116.751807,-0.024308,0,0
R3-12-47-3_tn_2391,116.141185,4.166886,116.141185,4.166886,0,0
R3-12-47-3_tn_2392,116.529937,2.070643,116.529937,2.070643,0,0
R3-12-47-3_tn_2393,116.473595,-0.025138,116.473595,-0.025138,0,0
R3-12-47-3_tn_2394,116.63324,4.166244,116.63324,4.166244,0,0
R3-12-47-3_tn_2395,116.669944,-0.024729,116.669944,-0.024729,0,0
R3-12-47-3_tn_2396,116.435429,2.070114,116.435429,2.070114,0,0
R3-12-47-3_tn_2397,115.742814,-0.017976,115.742814,-0.017976,0,0
R3-12-47-3_tn_2398,116.426971,4.173903,116.426971,4.173903,0,0
R3-12-47-3_tn_2399,115.741525,-0.017977,115.741525,-0.017977,0,0
R3-12-47-3_tn_2400,116.426135,4.173899,116.426135,4.173899,0,0
R3-12-47-3_tn_2401,115.740558,-0.017977,115.740558,-0.017977,0,0
R3-12-47-3_tn_2402,116.425508,4.173896,116.425508,4.173896,0,0
R3-12-47-3_tn_2403,115.516062,-0.01869,115.516062,-0.01869,0,0
R3-12-47-3_tn_2404,116.20253,4.17319,116.20253,4.17319,0,0
R3-12-47-3_tn_2405,115.863874,-0.025237,115.863874,-0.025237,0,0
R3-12-47-3_tn_2406,116.706294,4.16603,116.706294,4.16603,0,0
R3-12-47-3_tn_2407,116.314714,2.06949,116.314714,2.06949,0,0
R3-12-47-3_tn_2408,116.810802,-0.024685,116.810802,-0.024685,0,0
R3-12-47-3_tn_2409,116.968221,4.166725,116.968221,4.166725,0,0
R3-12-47-3_tn_2410,116.575834,2.070184,116.575834,2.070184,0,0
R3-12-47-3_tn_2411,115.819323,-0.025728,115.819323,-0.025728,0,0
R3-12-47-3_tn_2412,116.758412,4.165932,116.758412,4.165932,0,0
R3-12-47-3_tn_2413,116.36075,2.069366,116.36075,2.069366,0,0
R3-12-47-3_tn_2414,116.594282,-0.02555,116.594282,-0.02555,0,0
R3-12-47-3_tn_2415,116.756463,4.1659,116.756463,4.1659,0,0
R3-12-47-3_tn_2416,116.604297,-0.025215,116.604297,-0.025215,0,0
R3-12-47-3_tn_2417,116.767311,4.16623,116.767311,4.16623,0,0
R3-12-47-3_tn_2418,115.523021,-0.018687,115.523021,-0.018687,0,0
R3-12-47-3_tn_2419,116.207045,4.173212,116.207045,4.173212,0,0
R3-12-47-3_tn_2420,115.645149,-0.018557,115.645149,-0.018557,0,0
R3-12-47-3_tn_2421,116.35754,4.173514,116.35754,4.173514,0,0
R3-12-47-3_tn_2422,115.215804,2.080353,115.215804,2.080353,0,0
R3-12-47-3_tn_2423,116.748928,4.165838,116.748928,4.165838,0,0
R3-12-47-3_tn_2424,116.348917,2.069247,116.348917,2.069247,0,0
R3-12-47-3_tn_2425,116.52557,-0.026393,116.52557,-0.026393,0,0
R3-12-47-3_tn_2426,116.692154,4.165259,116.692154,4.165259,0,0
R3-12-47-3_tn_2427,115.491825,2.068298,115.491825,2.068298,0,0
R3-12-47-3_tn_2428,116.487728,-0.026772,116.487728,-0.026772,0,0
R3-12-47-3_tn_2429,116.660312,4.164993,116.660312,4.164993,0,0
R3-12-47-3_tn_2430,115.445999,2.067943,115.445999,2.067943,0,0
R3-12-47-3_tn_2431,115.551706,-0.018931,115.551706,-0.018931,0,0
R3-12-47-3_tn_2432,115.494364,4.173023,115.494364,4.173023,0,0
R3-12-47-3_tn_2433,115.906785,2.080281,115.906785,2.080281,0,0
R3-12-47-3_tn_2434,115.529182,-0.018955,115.529182,-0.018955,0,0
R3-12-47-3_tn_2435,116.248323,4.17321,116.248323,4.17321,0,0
R3-12-47-3_tn_2436,115.095248,2.080033,115.095248,2.080033,0,0
R3-12-47-3_tn_2437,116.205767,4.17407,116.205767,4.17407,0,0
R3-12-47-3_tn_2438,116.200796,4.174067,116.200796,4.174067,0,0
R3-12-47-3_tn_2439,115.508516,-0.018995,115.508516,-0.018995,0,0
R3-12-47-3_tn_2440,116.228983,4.173215,116.228983,4.173215,0,0
R3-12-47-3_tn_2441,115.063131,2.07999,115.063131,2.07999,0,0
R3-12-47-3_tn_2442,115.517851,-0.018973,115.517851,-0.018973,0,0
R3-12-47-3_tn_2443,116.238341,4.173205,116.238341,4.173205,0,0
R3-12-47-3_tn_2444,115.489564,-0.019013,115.489564,-0.019013,0,0
R3-12-47-3_tn_2445,116.200031,4.17321,116.200031,4.17321,0,0
R3-12-47-3_tn_2446,115.028366,2.079925,115.028366,2.079925,0,0
R3-12-47-3_tn_2447,116.180764,4.173202,116.180764,4.173202,0,0
R3-12-47-3_tn_2448,115.79716,2.080084,115.79716,2.080084,0,0
R3-12-47-3_tn_2449,115.480984,-0.019012,115.480984,-0.019012,0,0
R3-12-47-3_tn_2450,115.404289,4.17299,115.404289,4.17299,0,0
R3-12-47-3_tn_2451,115.799773,2.080108,115.799773,2.080108,0,0
R3-12-47-3_tn_2452,114.690763,-0.019226,114.690763,-0.019226,0,0
R3-12-47-3_tn_2453,116.182338,4.173191,116.182338,4.173191,0,0
R3-12-47-3_tn_2454,115.797102,2.080108,115.797102,2.080108,0,0
R3-12-47-3_tn_2455,114.685301,-0.019233,114.685301,-0.019233,0,0
R3-12-47-3_tn_2456,115.95574,4.172476,115.95574,4.172476,0,0
R3-12-47-3_tn_2457,115.570164,2.079397,115.570164,2.079397,0,0
R3-12-47-3_tn_2458,116.370746,-0.027152,116.370746,-0.027152,0,0
R3-12-47-3_tn_2459,116.549295,4.164652,116.549295,4.164652,0,0
R3-12-47-3_tn_2460,115.416909,2.067918,115.416909,2.067918,0,0
R3-12-47-3_tn_2461,115.551941,-0.018205,115.551941,-0.018205,0,0
R3-12-47-3_tn_2462,116.259616,4.173996,116.259616,4.173996,0,0
R3-12-47-3_tn_2463,115.874615,2.080928,115.874615,2.080928,0,0
R3-12-47-3_tn_2464,115.385527,4.172995,115.385527,4.172995,0,0
R3-12-47-3_tn_2465,115.786767,2.080039,115.786767,2.080039,0,0
R3-12-47-3_tn_2466,116.165877,4.173202,116.165877,4.173202,0,0
R3-12-47-3_tn_2467,115.002271,2.079827,115.002271,2.079827,0,0
R3-12-47-3_tn_2468,115.936052,4.172495,115.936052,4.172495,0,0
R3-12-47-3_tn_2469,115.77427,2.079972,115.77427,2.079972,0,0
R3-12-47-3_tn_2470,116.149134,4.173198,116.149134,4.173198,0,0
R3-12-47-3_tn_2471,115.772966,2.079967,115.772966,2.079967,0,0
R3-12-47-3_tn_2472,115.924085,4.17249,115.924085,4.17249,0,0
R3-12-47-3_tn_2473,115.547827,2.07925,115.547827,2.07925,0,0
R3-12-47-3_tn_2474,116.147267,4.173197,116.147267,4.173197,0,0
R3-12-47-3_tn_2475,115.771739,2.079962,115.771739,2.079962,0,0
R3-12-47-3_tn_2476,116.146475,4.173197,116.146475,4.173197,0,0
R3-12-47-3_tn_2477,115.771219,2.079959,115.771219,2.079959,0,0
R3-12-47-3_tn_2478,115.92292,4.17249,115.92292,4.17249,0,0
R3-12-47-3_tn_2479,115.547061,2.079246,115.547061,2.079246,0,0
R3-12-47-3_tn_2480,116.08112,4.172861,116.08112,4.172861,0,0
R3-12-47-3_tn_2481,115.699274,2.079717,115.699274,2.079717,0,0
R3-12-47-3_tn_2482,116.173403,4.173198,116.173403,4.173198,0,0
R3-12-47-3_tn_2483,115.79205,2.080056,115.79205,2.080056,0,0
R3-12-47-3_tn_2484,115.492609,-0.019051,115.492609,-0.019051,0,0
R3-12-47-3_tn_2485,115.819243,2.080159,115.819243,2.080159,0,0
R3-12-47-3_tn_2486,115.504015,-0.018702,115.504015,-0.018702,0,0
R3-12-47-3_tn_2487,115.830612,2.080506,115.830612,2.080506,0,0
R3-12-47-3_tn_2488,115.491702,-0.01906,115.491702,-0.01906,0,0
R3-12-47-3_tn_2489,115.81756,2.080155,115.81756,2.080155,0,0
R3-12-47-3_tn_2490,115.49188,-0.019071,115.49188,-0.019071,0,0
R3-12-47-3_tn_2491,115.817129,2.080146,115.817129,2.080146,0,0
R3-12-47-3_tn_2492,115.491884,-0.019071,115.491884,-0.019071,0,0
R3-12-47-3_tn_2493,115.817141,2.080146,115.817141,2.080146,0,0
R3-12-47-3_tn_2494,115.491761,-0.019075,115.491761,-0.019075,0,0
R3-12-47-3_tn_2495,115.816784,2.080144,115.816784,2.080144,0,0
R3-12-47-3_tn_2496,115.267804,-0.019776,115.267804,-0.019776,0,0
R3-12-47-3_tn_2497,115.594418,2.079441,115.594418,2.079441,0,0
R3-12-47-3_tn_2498,115.492073,-0.019055,115.492073,-0.019055,0,0
R3-12-47-3_tn_2499,115.81853,2.080158,115.81853,2.080158,0,0
R3-12-47-3_tn_2500,115.489756,-0.019073,115.489756,-0.019073,0,0
R3-12-47-3_tn_2501,115.815283,2.080151,115.815283,2.080151,0,0
R3-12-47-3_tn_2502,115.488995,-0.019074,115.488995,-0.019074,0,0
R3-12-47-3_tn_2503,115.814537,2.080151,115.814537,2.080151,0,0
R3-12-47-3_tn_2504,115.517424,-0.018976,115.517424,-0.018976,0,0
R3-12-47-3_tn_2505,116.238197,4.173201,116.238197,4.173201,0,0
R3-12-47-3_tn_2506,116.378514,-0.027011,116.378514,-0.027011,0,0
R3-12-47-3_tn_2507,116.587109,4.164976,116.587109,4.164976,0,0
R3-12-47-3_tn_2508,115.321894,2.067825,115.321894,2.067825,0,0
R3-12-47-3_tn_2509,116.586421,4.16497,116.586421,4.16497,0,0
R3-12-47-3_tn_2510,116.107538,2.068055,116.107538,2.068055,0,0
R3-12-47-3_tn_2511,115.598103,-0.027202,115.598103,-0.027202,0,0
R3-12-47-3_tn_2512,116.36264,4.164247,116.36264,4.164247,0,0
R3-12-47-3_tn_2513,115.882537,2.067334,115.882537,2.067334,0,0
R3-12-47-3_tn_2514,115.576886,-0.018911,115.576886,-0.018911,0,0
